"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer";"BLZ";"Betrag";"Waehrung";"Info"
"DE91721516500009541509";"04.05.26";"04.05.26";"FOLGELASTSCHRIFT";"EREF+SD97-3367-1208-4315MREF+5908-6049-7014CRED+NL08ZZZ502057730000SVWZ+lx2026040427854 NSRC-PWGJ Lexware Office S 69f207ae4a0605382b4a1fe0ABWA+Stichting Mollie Payments";"Haufe Service Center GmbH via Mollie";"DE39120700700037268718";"DEUTDEFFXXX";"-9,40";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"30.04.26";"01.05.26";"ABSCHLUSS";"Abrechnung 30.04.2026siehe Anlage";"";"";"72151650";"0,00";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"30.04.26";"30.04.26";"FOLGELASTSCHRIFT";"EREF+020200244539MREF+M-K0803441824-0001CRED+DE63ZZZ00000015422SVWZ+Customer No. K0803441824 Invoice No. 084000822381";"Hetzner Online GmbH";"DE80765200710012360320";"HYVEDEMM406";"-65,82";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"27.04.26";"27.04.26";"FOLGELASTSCHRIFT";"EREF+Z73KOTHW0XMIMREF+MS000000LGLPSK6002CRED+GB22357SDDCITI00000004101353SVWZ+MSFT . E0800Z9AJA";"Microsoft Payments";"IE31CITI99005127256228";"CITIIE2X";"-6,07";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"02.04.26";"02.04.26";"GUTSCHR. UEBERWEISUNG";"EREF+003817331907 OB-73741657SVWZ+003817331907 OB-73741657 EUR 1.362,21- ERSTATTUNG GUTHABEN MINIJOB-ZEN TRALEABWA+Deutsche Rentenversicherung Knappschaft-Bahn-See";"Knappschaft-Bahn-See";"DE24300500000001050541";"WELADEDDXXX";"1362,21";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"02.04.26";"02.04.26";"FOLGELASTSCHRIFT";"EREF+1049309666919MREF+42Q22252MK46WCRED+LU96ZZZ0000000000000000058SVWZ+1049309666919/PP.6391.PP/. DigitalOcean, Ihr Einkauf bei DigitalOcean";"PayPal Europe S.a.r.l. et Cie S.C.A";"LU89751000135104200E";"PPLXLUL2";"-4,55";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"01.04.26";"01.04.26";"GUTSCHR. UEBERWEISUNG";"EREF+DSEE-MFP-1067223SVWZ+DSEE-MFP-1067223ABWA+DEUTSCHE STIFTUNG FueR ENGAG";"DEUTSCHE STIFTUNG FueR ENGAG";"DE46150517320100022898";"NOLADE21MST";"1380,00";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"31.03.26";"01.04.26";"ENTGELTABSCHLUSS";"Abrechnung 31.03.2026siehe Anlage";"";"";"72151650";"-0,25";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"31.03.26";"31.03.26";"FOLGELASTSCHRIFT";"EREF+SD05-9177-6137-1899MREF+5908-6049-7014CRED+NL08ZZZ502057730000SVWZ+lx2026030441034 NSRC-PWGJ Lexware Office S 69c924bbc43b96f2ad201510ABWA+Stichting Mollie Payments";"Haufe Service Center GmbH via Mollie";"DE39120700700037268718";"DEUTDEFFXXX";"-9,40";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"30.03.26";"30.03.26";"FOLGELASTSCHRIFT";"EREF+020200226548MREF+M-K0803441824-0001CRED+DE63ZZZ00000015422SVWZ+Customer No. K0803441824 Invoice No. 087000839484";"Hetzner Online GmbH";"DE80765200710012360320";"HYVEDEMM406";"-59,99";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"23.03.26";"23.03.26";"ONLINE-UEBERWEISUNG";"SVWZ+Rückzahlung Teilwiderruf Förderkennzeichen. DSEE-MFP-1014401DATUM 23.03.2026, 13.41 UHR";"Deutsche Stiftung für Engagement und Ehrenamt";"DE46150517320100022898";"NOLADE21MST";"-60,58";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"23.03.26";"23.03.26";"GUTSCHR. UEBERWEISUNG";"EREF+4608001476-0000001SVWZ+Spende, bitte Bescheinigung an Rotary Hilfswerk Pfaffenhofen/Ilm e.v.";"Rotary Hilfswerk Paf-Ilm eV z.H. Robert Haller";"DE63721608180001519506";"GENODEF1INP";"500,00";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"19.03.26";"19.03.26";"FOLGELASTSCHRIFT";"EREF+Z733MXLFFS9YMREF+MS000000LGLPSK6002CRED+GB22357SDDCITI00000004101353SVWZ+MSFT . E0800Z0N2E";"Microsoft Payments";"IE31CITI99005127256228";"CITIIE2X";"-6,07";"EUR";"Umsatz gebucht"
